,vidid,views,likes,dislikes,comment,published,duration,category,adview
4362,VID_16412,8739,46,2,1,2016-12-12,PT1M,E,6.0
4363,VID_11403,304434,904,115,856,2016-03-25,PT18M2S,D,1.0
4364,VID_3492,92331,283,15,4,2010-03-22,PT6M37S,D,3.0
4365,VID_23244,307945,218,68,16,2015-09-26,PT3M41S,H,1.0
4366,VID_9580,220,1,0,0,2016-10-15,PT21S,D,22.0
4367,VID_19934,14632,58,11,3,2013-06-20,PT4M11S,G,1.0
4368,VID_23452,1922536,2676,533,424,2016-04-19,PT1M27S,H,1.0
4369,VID_19378,24807,92,7,12,2013-01-23,PT9M22S,G,1.0
4370,VID_3257,213228,216,94,168,2013-11-16,PT42M49S,D,9.0
4371,VID_14547,3808937,4846,2193,198,2016-12-04,PT24M40S,D,1.0
4372,VID_11926,753800,4420,120,201,2016-08-09,PT1M58S,D,7.0
4373,VID_22031,13930,127,60,14,2014-11-01,PT3M18S,G,17183.0
4374,VID_2878,28515,271,20,14,2015-10-05,PT8M26S,C,1.0
4375,VID_11072,5949867,34141,2395,1186,2014-05-30,PT4M17S,D,4.0
4376,VID_19910,770904,1313,234,247,2015-07-26,PT13M19S,G,1.0
4377,VID_14655,46570,183,9,11,2016-07-17,PT7M27S,D,1.0
4378,VID_18920,85319,2104,15,228,2015-11-16,PT6M6S,F,5.0
4379,VID_749,241886,565,50,458,2014-10-14,PT33M45S,B,2.0
4380,VID_7892,213191,194,21,14,2010-08-16,PT8M6S,D,3.0
4381,VID_17249,72971,178,8,55,2016-02-02,PT10M8S,E,1.0
4382,VID_14434,12082,22,1,4,2014-03-10,PT5M13S,D,1.0
4383,VID_17361,71942,647,35,55,2016-03-05,PT37S,E,1.0
4384,VID_20118,9018,27,1,0,2013-04-02,PT4M34S,G,1.0
4385,VID_3246,229739,152,92,29,2013-10-04,PT41M15S,D,1.0
4386,VID_17983,244260,1003,177,667,2015-07-12,PT4M36S,F,2.0
4387,VID_19052,8315,91,15,3,2014-02-21,PT2M25S,F,1.0
4388,VID_817,2576,8,3,3,2012-11-28,PT2M58S,B,1.0
4389,VID_4969,20167,18,4,2,2015-06-29,PT1H18M25S,D,1.0
4390,VID_16136,2026,6,1,0,2015-01-24,PT25M50S,E,200.0
4391,VID_10245,216,1,0,0,2016-06-24,PT21S,D,22.0
4392,VID_17106,3277920,4152,2417,460,2017-01-17,PT46M30S,E,4.0
4393,VID_11803,1904022,2444,392,204,2016-02-08,PT1H56M45S,D,14.0
4394,VID_22896,1745233,21259,2672,3167,2012-06-02,PT5M59S,G,313.0
4395,VID_1749,432154,2265,50,244,2015-11-27,PT3M32S,B,16.0
4396,VID_10732,162,1,0,0,2014-10-22,PT1M6S,D,6.0
4397,VID_20461,94473,541,36,185,2015-09-10,PT6M49S,G,1.0
4398,VID_9295,230344,194,62,15,2015-09-15,PT2H33M15S,D,2.0
4399,VID_13024,1098,4,0,0,2014-04-18,PT48S,D,1.0
4400,VID_19735,3800,21,0,1,2013-04-06,PT29M13S,G,2.0
4402,VID_11799,686164,768,120,0,2016-01-06,PT2H8M5S,D,7.0
4403,VID_1626,448960,3856,201,1207,2016-05-17,PT8M7S,B,1.0
4404,VID_14902,401563,1135,219,257,2016-07-01,PT11M27S,D,1.0
4405,VID_326,164141,3593,67,312,2016-06-29,PT32M10S,A,1.0
4406,VID_14288,606096,6984,408,4363,2016-08-02,PT10M13S,D,8.0
4407,VID_15337,142951,433,57,489,2016-01-10,PT8M57S,E,2.0
4409,VID_20962,315360,927,88,136,2016-09-05,PT4M14S,G,3.0
4410,VID_21022,303947,1008,23,78,2013-03-13,PT4M6S,G,1.0
4411,VID_8357,733826,1104,123,60,2015-06-15,PT7M10S,D,1.0
4412,VID_912,847,6,1,0,2014-04-19,PT48S,B,1.0
4413,VID_19802,23149,67,4,0,2010-12-25,PT10M3S,G,1.0
4414,VID_5858,1063601,1624,102,81,2015-06-06,PT3M32S,D,5.0
4415,VID_868,650257,451,223,32,2012-11-28,PT3M3S,B,8.0
4416,VID_2938,15492,6,0,5,2014-12-04,PT5M4S,C,7678.0
4417,VID_7205,979306,2856,733,274,2016-08-26,PT2M32S,D,40.0
4418,VID_13328,132083,424,20,10,2015-11-26,PT43S,D,1.0
4419,VID_17349,195011,391,107,80,2016-08-30,PT7M48S,E,1.0
4420,VID_3587,1637414,2129,288,95,2015-10-06,PT2M55S,D,4.0
4421,VID_9761,8428,14,2,0,2015-10-09,PT3M15S,D,1.0
4422,VID_22986,1174430,1391,409,152,2016-07-18,PT1H58M5S,G,15.0
4423,VID_22640,95260,987,6,324,2016-05-07,PT5M58S,G,7.0
4424,VID_123,41730,972,12,101,2015-12-30,PT8M56S,A,6268.0
4425,VID_11768,52908,42,70,46,2013-12-05,PT10M25S,D,1.0
4426,VID_9948,80499,545,19,40,2016-05-26,PT42S,D,1.0
4427,VID_23191,260729,190,62,20,2014-10-12,PT15M38S,H,4.0
4428,VID_23115,753727,5073,254,278,2017-02-26,PT20M16S,H,1.0
4429,VID_23302,265751,268,18,7,2014-10-06,PT1M47S,H,1.0
4430,VID_10448,649644,1060,160,124,2013-06-01,PT38M1S,D,1.0
4431,VID_3547,649630,879,171,64,2013-09-16,PT1H7M36S,D,1.0
4432,VID_5173,564745,2248,86,80,2016-04-26,PT1M48S,D,1.0
4433,VID_11425,172880,238,38,37,2014-12-07,PT8M41S,D,4.0
4434,VID_22512,42654,440,8,40,2015-01-22,PT4M36S,G,7465.0
4435,VID_13801,101226,122,24,12,2016-04-22,PT2H23M39S,D,2.0
4436,VID_7216,11322,29,3,1,2016-07-13,PT2M2S,D,1.0
4437,VID_1459,2245800,14822,255,3046,2016-02-24,PT7M55S,B,3.0
4438,VID_768,362594,935,57,125,2017-03-18,PT7M34S,B,1.0
4439,VID_7874,235376,520,29,23,2011-06-20,PT8M50S,D,5.0
4440,VID_17411,110346,168,42,15,2012-05-09,PT2H30M16S,E,4.0
4441,VID_5338,80338,269,15,12,2013-07-30,PT42M55S,D,4.0
4442,VID_13093,1273333,1554,211,104,2016-06-05,PT1M54S,D,6.0
4443,VID_3562,39037,134,4,2,2010-06-08,PT15M24S,D,1.0
4444,VID_20725,21610,313,2,94,2014-02-17,PT5M5S,G,1.0
4445,VID_11275,507005,692,91,26,2016-06-02,PT5M2S,D,2.0
4446,VID_13931,6159,164,4,22,2015-08-15,PT4M1S,D,2.0
4447,VID_20614,133745,953,43,221,2013-07-27,PT10H2M31S,G,2.0
4448,VID_9151,1560,9,0,0,2016-06-29,PT59S,D,2.0
4449,VID_21787,221852,582,43,75,2013-09-14,PT4M44S,G,2.0
4450,VID_8709,2605,110,0,73,2013-07-07,PT3M51S,D,2.0
4451,VID_23579,132779,2263,115,843,2015-02-25,PT14M2S,H,1.0
4452,VID_17814,55592,128,3,31,2016-07-27,PT1M1S,F,2.0
4453,VID_17607,2725,20,1,1,2013-06-15,PT3M59S,E,1.0
4454,VID_4756,220974,206,117,12,2016-01-13,PT2H15M4S,D,2.0
4455,VID_8258,159208,159,68,13,2014-03-06,PT6M49S,D,1.0
4456,VID_21081,518883,1459,6,103,2013-08-16,PT3M58S,G,1.0
4457,VID_8426,1299228,7932,483,627,2016-06-04,PT59S,D,30.0
4458,VID_1191,690309,4594,274,888,2016-06-08,PT3M35S,B,1.0
4459,VID_8169,267981,365,61,14,2016-09-02,PT2H15M28S,D,1.0
4460,VID_17104,627007,970,648,78,2017-02-18,PT54M49S,E,3.0
4461,VID_17947,1202286,11930,1088,3635,2016-04-04,PT4M29S,F,1.0
4462,VID_8778,134503,596,26,5,2013-07-16,PT17M42S,D,3.0
4463,VID_8824,236943,386,124,16,2013-07-16,PT19M29S,D,2.0
4464,VID_20521,432335,2716,60,97,2016-06-23,PT5M6S,G,3.0
4465,VID_20565,26097,209,3,65,2016-05-04,PT1M28S,G,1.0
4468,VID_19674,87109,579,6,52,2014-07-03,PT3M53S,G,3.0
4469,VID_17380,39202,473,22,33,2016-07-31,PT33S,E,48626.0
4470,VID_20501,146746,75,24,4,2012-09-06,PT9M26S,G,1.0
4471,VID_10078,1037219,561,240,120,2016-05-01,PT4M21S,D,1.0
4472,VID_17268,141796,93,29,10,2014-09-07,PT1M16S,E,192.0
4473,VID_11963,21040,20,2,5,2016-07-04,PT4M20S,D,1.0
4474,VID_7177,335482,271,94,66,2016-06-23,PT3M4S,D,1.0
4475,VID_12440,1164580,756,357,74,2016-07-19,PT4M16S,D,7.0
4476,VID_14091,118801,1339,113,189,2013-01-28,PT3M52S,D,4.0
4477,VID_5145,48889,403,18,8,2016-06-10,PT5M39S,D,9.0
4478,VID_10483,403501,416,81,669,2016-06-01,PT4M55S,D,24.0
4479,VID_1378,8038,100,3,50,2014-04-29,PT6M40S,B,1.0
4480,VID_3427,1161920,1168,251,49,2010-11-26,PT5M21S,D,32.0
4481,VID_15335,197410,288,32,170,2016-03-17,PT7M4S,E,355.0
4482,VID_18848,375344,6294,70,654,2016-09-20,PT5M50S,F,2.0
4483,VID_2755,158713,344,40,32,2012-10-05,PT13M22S,C,4.0
4484,VID_1172,50905,1221,12,88,2016-09-23,PT6M6S,B,2.0
4485,VID_3340,2618261,1765,1001,253,2012-03-12,PT10M43S,D,377.0
4486,VID_12594,252640,365,34,34,2015-04-22,PT54M59S,D,4.0
4487,VID_6607,222360,1055,95,1518,2016-09-12,PT10M21S,D,2.0
4488,VID_13861,2899189,65831,1817,3891,2015-06-30,PT9M23S,D,1.0
4489,VID_9705,17551,24,2,1,2016-04-25,PT2H17M49S,D,1.0
4490,VID_5850,317007,1310,46,105,2015-06-05,PT3M43S,D,1.0
4491,VID_12238,9600548,34445,4973,4565,2016-04-01,PT3M38S,D,8.0
4492,VID_21926,405568,764,34,81,2009-03-23,PT2M9S,G,1.0
4493,VID_9487,315,1,0,5,2016-07-19,PT31S,D,19.0
4494,VID_20494,6348,25,3,4,2017-01-20,PT20M59S,G,2154.0
4495,VID_23549,375507,640,159,99,2015-09-15,PT46M33S,H,1.0
4496,VID_19860,670,5,0,0,2010-11-19,PT12M2S,G,1.0
4497,VID_1150,1427610,13812,421,1976,2015-12-12,PT8M21S,B,2.0
4498,VID_5736,721359,751,157,37,2014-07-21,PT52M12S,D,1.0
4499,VID_1308,2176004,16987,620,3495,2014-10-18,PT6M19S,B,3.0
4500,VID_23085,934,3,0,0,2014-06-04,PT25M34S,H,2.0
4501,VID_376,138271,2778,25,513,2016-03-08,PT25M12S,A,1.0
4502,VID_750,96904,261,8,21,2016-09-17,PT2M38S,B,1.0
4503,VID_11771,16205,21,18,6,2013-07-02,PT15M8S,D,1.0
4504,VID_6200,509082,743,33,62,2010-01-23,PT13M41S,D,1.0
4505,VID_1917,923986,21945,272,845,2016-04-15,PT3M13S,B,1.0
4506,VID_5987,897513,418,168,51,2013-04-26,PT1M18S,D,8.0
4507,VID_4277,136774,114,18,35,2016-01-16,PT1M13S,D,1.0
4508,VID_4291,1417479,1950,164,71,2013-01-08,PT2M24S,D,3.0
4509,VID_3217,569161,586,246,211,2013-01-04,PT37M37S,D,36.0
4510,VID_14488,3630759,16786,1158,300,2014-11-22,PT4M53S,D,8.0
4511,VID_4524,265700,730,106,20,2016-10-19,PT1M29S,D,8.0
4512,VID_10322,852068,2000,266,298,2017-01-25,PT39M50S,D,48.0
4513,VID_5870,215434,921,36,206,2015-09-08,PT3M38S,D,1.0
4514,VID_5237,813008,510,74,25,2013-03-14,PT1M7S,D,1.0
4515,VID_1058,2961711,20135,1056,1105,2014-05-03,PT3M21S,B,3.0
4516,VID_7661,6526397,1388,1250,35,2014-03-24,PT1M21S,D,30.0
4517,VID_17233,70973,786,46,234,2016-03-01,PT3M51S,E,1.0
4518,VID_2787,334013,1382,97,187,2014-02-20,PT9M54S,C,2.0
4519,VID_5413,126651,290,23,10,2014-02-21,PT1M40S,D,40.0
4520,VID_18748,32436,89,3,11,2014-02-19,PT11M10S,F,1.0
4521,VID_16983,355446,73,340,135,2016-02-15,PT1M31S,E,6.0
4522,VID_9368,353,0,2,0,2013-10-26,PT5M10S,D,1.0
4523,VID_2876,843,3,0,1,2013-08-05,PT9M31S,C,1.0
4524,VID_14753,3953,62,1,11,2016-07-24,PT3M49S,D,1.0
4525,VID_20024,281730,1268,25,82,2014-10-13,PT4M37S,G,12.0
4526,VID_22731,203194,2956,562,153,2016-04-19,PT36S,G,1.0
4527,VID_1020,373186,509,45,26,2012-04-04,PT15M25S,B,3.0
4528,VID_21916,1141167,7197,92,380,2013-10-25,PT4M7S,G,21.0
4529,VID_20316,172005,154,18,34,2015-01-02,PT4M9S,G,1.0
4530,VID_10115,824378,444,147,79,2016-05-20,PT3M44S,D,11.0
4531,VID_13527,553289,1057,166,50,2013-12-26,PT11M30S,D,12.0
4532,VID_10017,106005,93,34,26,2016-06-18,PT11M38S,D,6.0
4533,VID_20624,384741,3282,135,875,2013-05-16,PT10H27S,G,2.0
4534,VID_549,155519,883,33,59,2014-03-10,PT14M44S,B,6.0
4535,VID_7929,165617,100,31,18,2012-07-09,PT1M11S,D,6.0
4536,VID_21591,112874,519,31,14,2016-09-23,PT1H6M27S,G,1.0
4537,VID_15528,174299,619,47,22,2015-02-03,PT14M37S,E,3.0
4538,VID_2737,78923,399,10,176,2013-08-26,PT2M57S,C,1.0
4539,VID_15198,852495,4288,65,301,2014-09-07,PT6M8S,E,1.0
4540,VID_7845,501561,1040,36,37,2010-08-16,PT3M35S,D,1.0
4541,VID_5740,729245,616,129,20,2014-09-11,PT49M13S,D,1.0
4542,VID_14139,20850,62,0,11,2012-05-29,PT5M37S,D,1.0
4543,VID_5516,329815,2882,80,256,2015-10-01,PT17M6S,D,1.0
4544,VID_4987,496388,1188,157,44,2011-12-23,PT10M21S,D,7.0
4545,VID_9479,324,2,2,1,2016-08-09,PT31S,D,18.0
4546,VID_15816,109848,276,45,23,2016-06-16,PT2H36M39S,E,6.0
4547,VID_11396,30996,122,8,30,2014-10-26,PT2M10S,D,17183.0
4548,VID_8741,5626195,5498,2501,482,2017-01-04,PT21M52S,D,4.0
4549,VID_4189,748473,1419,95,26,2016-03-29,PT5M47S,D,3.0
4550,VID_15667,197955,163,73,3,2013-04-20,PT1H7M59S,E,6.0
4551,VID_22288,43088,385,12,30,2015-01-09,PT4M21S,G,4757.0
4552,VID_16111,79881,65,19,8,2014-11-18,PT2H33M28S,E,7.0
4553,VID_8765,4100,8,2,0,2013-12-03,PT1M36S,D,1.0
4554,VID_5061,1679745,1919,345,182,2013-04-16,PT2M28S,D,1.0
4555,VID_6224,703046,1241,130,54,2012-06-18,PT6M20S,D,7.0
4556,VID_5902,352050,181,45,34,2011-08-03,PT3M19S,D,1.0
4557,VID_15118,82568,373,13,19,2016-04-04,PT5M7S,E,385.0
4558,VID_15594,787945,635,130,161,2015-12-07,PT2M8S,E,20330.0
4560,VID_5969,659065,279,131,10,2011-04-11,PT4M23S,D,2.0
4561,VID_21111,48072,102,23,22,2015-06-16,PT11H18M4S,G,2.0
4562,VID_11029,3837961,32270,1724,6963,2015-03-10,PT7M,D,1.0
4563,VID_14023,106648,408,7,1,2013-10-14,PT4M43S,D,22.0
4564,VID_18096,1109849,5723,757,3081,2016-07-26,PT5M30S,F,3.0
4565,VID_13058,363280,383,72,49,2016-07-07,PT2H25M43S,D,4.0
4566,VID_16464,2665376,26826,264,2838,2013-02-14,PT3M54S,E,54.0
4567,VID_14895,202336,470,181,162,2013-02-26,PT4M12S,D,7.0
4568,VID_2533,94629,362,30,237,2016-09-18,PT1H2M13S,C,1.0
4569,VID_20581,5422,36,4,13,2013-09-24,PT3M33S,G,2.0
4570,VID_1811,231820,4138,130,377,2014-06-25,PT2M57S,B,1.0
4571,VID_18604,172,4,0,0,2016-11-21,PT1M17S,F,15.0
4572,VID_14864,715,22,0,3,2016-08-18,PT6M59S,D,2.0
4573,VID_13419,9698,38,4,2,2016-07-03,PT1M21S,D,1.0
4574,VID_22638,61179,26,6,0,2013-08-23,PT3M29S,G,1.0
4575,VID_14649,4689,21,2,1,2016-05-25,PT4M20S,D,683.0
4576,VID_23103,2556293,5993,910,395,2016-08-24,PT4M44S,H,8.0
4577,VID_13850,1017295,9440,404,1603,2016-09-27,PT13M20S,D,1.0
4578,VID_1810,160645,1389,112,429,2013-11-17,PT6M11S,B,4.0
4579,VID_18335,512160,3435,107,620,2016-06-23,PT7M7S,F,1.0
4580,VID_12164,2696,12,0,1,2014-03-19,PT3M32S,D,1.0
4582,VID_10235,718,1,0,0,2016-04-14,PT31S,D,2.0
4583,VID_19514,4804,13,3,2,2012-02-20,PT2M37S,G,1.0
4584,VID_18077,112129,473,21,208,2016-06-03,PT14M16S,F,1.0
4585,VID_4242,787683,978,172,57,2016-04-28,PT5M13S,D,1.0
4586,VID_5855,643487,1376,105,751,2015-07-13,PT4M10S,D,1.0
4587,VID_10617,90024,351,82,220,2016-08-21,PT4M38S,D,1.0
4588,VID_824,4163,18,5,0,2014-04-20,PT2M52S,B,1.0
4589,VID_14341,172099,2521,392,350,2013-10-27,PT2M6S,D,7.0
4590,VID_514,45710,599,6,79,2014-01-01,PT15M18S,A,1.0
4591,VID_2863,646,6,0,0,2013-10-10,PT2M38S,C,1.0
4592,VID_20662,3094665,6612,961,682,2013-07-21,PT2M22S,G,1.0
4593,VID_16730,6574,18,0,0,2013-03-26,PT2M8S,E,1.0
4594,VID_2272,569590,1397,86,97,2012-12-19,PT4M11S,C,4.0
4595,VID_17648,23471,134,8,4,2015-05-05,PT50M48S,F,4.0
4596,VID_11316,46728,156,19,259,2011-11-24,PT1M55S,D,1.0
4597,VID_12996,1530287,1850,195,93,2015-06-10,PT3M43S,D,11.0
4598,VID_3430,64902,143,17,5,2014-11-24,PT22M38S,D,7.0
4599,VID_12935,1737,4,3,4,2017-01-14,PT2M38S,D,30.0
4600,VID_23589,792,6,0,0,2016-08-07,PT2M11S,H,1.0
4601,VID_9862,44653,157,4,8,2015-09-30,PT2M37S,D,1.0
4602,VID_8470,96272,45,38,1,2012-12-11,PT1M58S,D,1.0
4603,VID_8714,688223,437,194,40,2016-01-01,PT4M28S,D,1.0
4604,VID_10157,18504008,7803,4584,416,2013-12-20,PT22M1S,D,724.0
4605,VID_5284,417259,112,53,9,2012-01-12,PT1M10S,D,1.0
4606,VID_14780,847242,2887,105,74,2016-02-15,PT6M,D,2.0
4607,VID_2091,210816,219,14,24,2011-11-21,PT1M33S,B,1.0
4609,VID_6269,4006843,4740,811,189,2010-05-29,PT11M21S,D,341.0
4610,VID_21394,467227,2809,76,332,2011-05-19,PT4M27S,G,1.0
4611,VID_8748,2577309,2488,1210,153,2016-01-29,PT3M52S,D,1.0
4612,VID_8533,4981,10,2,1,2016-03-11,PT5M3S,D,1.0
4613,VID_1013,282681,1132,494,5716,2016-04-15,PT18M40S,B,1.0
4614,VID_12908,79914,1304,11,268,2016-03-28,PT2M15S,D,1.0
4615,VID_13180,36505,108,46,18,2015-08-17,PT1M26S,D,1.0
4616,VID_5182,5868243,42572,5578,1716,2016-02-17,PT11M35S,D,10.0
4617,VID_104,336549,576,34,87,2014-03-01,PT5M20S,A,13.0
4618,VID_14411,1606,3,0,0,2014-04-16,PT30S,D,1.0
4619,VID_12957,1075,2,0,1,2016-11-23,PT2M19S,D,30.0
4620,VID_18566,31011,106,16,35,2013-11-13,PT1M17S,F,1.0
4621,VID_7049,537039,1268,189,144,2015-09-12,PT2H33M37S,D,2.0
4622,VID_22563,315631,1079,38,33,2015-09-01,PT3M35S,G,1.0
4623,VID_13261,89003,230,14,14,2014-09-11,PT1M33S,D,8.0
4624,VID_10340,190587,163,24,8,2012-07-02,PT37M54S,D,1.0
4625,VID_15891,229169,388,54,17,2016-03-10,PT7M9S,E,1.0
4626,VID_8103,6672243,4419,2359,287,2016-01-21,PT8M24S,D,8.0
4627,VID_8461,17991,58,1,4,2016-07-12,PT1M42S,D,1.0
4628,VID_7622,3223160,691,460,69,2015-06-08,PT1M24S,D,2.0
4629,VID_1136,1318399,10615,349,1406,2015-06-05,PT18M12S,B,26.0
4630,VID_722,8226,93,4,29,2016-08-23,PT9M23S,B,5.0
4631,VID_9454,32854,58,4,22,2016-05-08,PT10M9S,D,1.0
4632,VID_10912,94034,436,10,46,2016-04-15,PT35M47S,D,1.0
4633,VID_9548,1338,2,0,0,2014-02-10,PT31S,D,1.0
4634,VID_20850,4164811,12630,1119,624,2016-03-05,PT3M36S,G,1.0
4635,VID_4738,1611748,11664,257,1857,2016-06-22,PT9M59S,D,184.0
4636,VID_18978,183320,1315,59,28,2016-06-26,PT7M43S,F,14.0
4637,VID_8659,112213,24,1,5,2016-08-11,PT5M33S,D,58635.0
4638,VID_1897,1073938,12454,186,356,2012-03-06,PT2M26S,B,1.0
4639,VID_2803,10193,186,1,72,2013-08-01,PT13M52S,C,1.0
4640,VID_20017,89122,157,35,12,2013-03-26,PT37M38S,G,3.0
4641,VID_12039,210806,971,25,44,2015-08-14,PT8M48S,D,1.0
4642,VID_13420,81671,671,56,41,2016-07-22,PT1M37S,D,1.0
4643,VID_810,3661,23,3,0,2014-04-16,PT3M18S,B,1.0
4645,VID_9473,8421,29,2,13,2014-06-11,PT8M17S,D,2.0
4646,VID_21233,64996,357,8,4,2014-04-01,PT3M29S,G,1.0
4647,VID_15573,1134828,1480,319,124,2015-09-04,PT2M49S,E,1.0
4648,VID_14136,3499,13,8,1,2016-06-23,PT20M36S,D,864.0
4649,VID_5263,968473,616,151,44,2015-01-08,PT2M25S,D,3.0
4650,VID_19147,184987,196,7,6,2012-02-24,PT5M44S,G,6.0
4651,VID_6746,488369,249,45,34,2012-08-13,PT2M14S,D,2.0
4652,VID_21062,40210,313,2,14,2014-08-27,PT4M48S,G,12.0
4654,VID_10695,379667,15,2,7,2016-08-31,PT46S,D,143638.0
4655,VID_10709,102753,16,7,0,2015-07-06,PT46S,D,3.0
4656,VID_6050,66687,115,10,17,2014-04-21,PT12M56S,D,1.0
4657,VID_20221,55585,232,10,32,2014-03-03,PT11M38S,G,4.0
4658,VID_14590,51434,59,15,3,2014-03-11,PT7M27S,D,1.0
4659,VID_23440,241751,1837,259,1043,2015-11-18,PT3M46S,H,2.0
4660,VID_10114,255159,173,62,45,2016-05-12,PT10M46S,D,3.0
4661,VID_5636,204293,291,36,11,2015-04-10,PT17M23S,D,3.0
4662,VID_3714,282893,636,72,26,2015-10-08,PT5M2S,D,1.0
4663,VID_14057,5764170,12025,1175,3615,2010-03-08,PT4M43S,D,313.0
4664,VID_16982,323055,5016,133,2173,2015-09-19,PT3M23S,E,4.0
4665,VID_16158,144823,451,18,201,2015-09-22,PT13M10S,E,1.0
4666,VID_23018,805,5,0,3,2013-10-11,PT7M36S,G,1.0
4667,VID_14304,383235,3305,220,634,2015-09-25,PT5M25S,D,2.0
4668,VID_11438,20998,53,10,9,2015-01-12,PT11M59S,D,3.0
4669,VID_19361,134201,669,56,50,2016-04-04,PT1H58M48S,G,1.0
4670,VID_16945,753849,2297,850,587,2016-06-21,PT4M24S,E,3.0
4671,VID_15325,336981,487,65,300,2016-05-25,PT9M12S,E,1.0
4672,VID_3164,259285,165,90,57,2013-06-06,PT40M32S,D,1.0
4673,VID_13148,1066872,1288,533,19,2017-01-19,PT2H26M14S,D,1.0
4674,VID_11446,1083419,1681,324,461,2015-09-19,PT18M10S,D,1.0
4675,VID_1200,666797,5189,654,2096,2016-04-27,PT3M16S,B,11.0
4676,VID_9583,588,3,0,0,2015-05-05,PT31S,D,3.0
4677,VID_5362,144058,53,35,3,2014-03-06,PT45S,D,1.0
4678,VID_16290,6306,6,0,0,2016-07-01,PT31S,E,2.0
4679,VID_6663,725941,286,101,7,2012-10-16,PT1M22S,D,1.0
4680,VID_10513,688878,845,230,139,2016-08-08,PT3M40S,D,16.0
4681,VID_11604,1830752,8026,1783,878,2016-12-30,PT4M52S,D,2.0
4682,VID_17853,634,1,2,0,2013-05-06,PT2M17S,F,2.0
4683,VID_9036,3098384,3598,787,195,2015-10-27,PT6M5S,D,2.0
4684,VID_487,72328,290,34,31,2014-05-13,PT9M57S,A,6.0
4685,VID_6002,38102,36,3,2,2014-02-20,PT10M20S,D,4.0
4686,VID_13067,382281,300,63,18,2016-03-28,PT2H20M15S,D,1.0
4687,VID_1230,1721755,20869,442,2739,2015-08-29,PT4M43S,B,1.0
4688,VID_10247,843,2,0,0,2016-10-19,PT21S,D,4245.0
4689,VID_20789,16542,43,0,13,2013-06-11,PT3M14S,G,1.0
4690,VID_22866,1744031,10549,236,447,2014-02-27,PT3M33S,G,33.0
4691,VID_3131,303915,423,88,106,2013-08-23,PT40M12S,D,1.0
4692,VID_23112,1156863,5041,448,394,2015-03-05,PT3M58S,H,2.0
4693,VID_7848,95477,99,2,6,2010-11-06,PT6M45S,D,2.0
4694,VID_15726,1209890,386,185,54,2011-03-09,PT2H11M15S,E,9.0
4695,VID_16931,226964,807,145,254,2016-06-26,PT3M55S,E,1.0
4696,VID_12027,2193465,5918,755,392,2013-09-24,PT8M46S,D,11.0
4697,VID_11663,953349,6083,215,211,2016-08-12,PT51S,D,6.0
4698,VID_5510,44382,116,1,6,2014-04-29,PT14M2S,D,2.0
4699,VID_2953,162661,668,23,125,2011-04-04,PT3M51S,C,1.0
4700,VID_12203,99044,1169,19,45,2015-09-08,PT12M50S,D,2.0
4701,VID_9578,174,2,0,2,2016-09-27,PT31S,D,9.0
4702,VID_4927,39487,16,3,0,2014-01-07,PT16M18S,D,2.0
4703,VID_17804,30048,286,50,144,2017-02-06,PT12M27S,F,5933.0
4704,VID_16733,70613,521,84,62,2016-05-28,PT23M54S,E,21.0
4705,VID_707,757267,1825,760,732,2014-12-11,PT15M39S,B,3.0
4706,VID_16334,1047,3,1,0,2015-11-03,PT21S,E,3.0
4707,VID_11444,149049,538,34,140,2015-08-28,PT12M30S,D,1.0
4708,VID_16944,29681,243,18,51,2016-09-07,PT3M23S,E,1.0
4709,VID_406,88215,393,18,21,2014-04-22,PT7M10S,A,2.0
4710,VID_11200,6647,25,1,2,2013-10-29,PT9M36S,D,1.0
4711,VID_6082,102117,202,23,13,2013-09-20,PT4M55S,D,1.0
4712,VID_17077,989964,2086,1264,111,2017-04-05,PT59M39S,E,1.0
4713,VID_12120,239745,7838,429,1081,2015-06-08,PT7M6S,D,1.0
4714,VID_18751,2419,14,2,2,2016-04-28,PT4M51S,F,2.0
4715,VID_22578,20527,64,6,5,2016-07-24,PT4M48S,G,1.0
4716,VID_10744,199626,4,1,0,2016-07-13,PT31S,D,16903.0
4717,VID_3062,298961,1717,83,65,2015-05-02,PT36M38S,C,1.0
4718,VID_16724,16282,34,5,1,2014-02-25,PT10M53S,E,2.0
4719,VID_18072,936084,3141,445,1247,2015-09-07,PT3M24S,F,1.0
4720,VID_19114,312249,519,61,90,2014-03-23,PT4M42S,G,1.0
4721,VID_22030,29596,301,6,38,2016-07-01,PT4M19S,G,1.0
4722,VID_2269,32108,78,31,6,2012-12-07,PT8M32S,C,1.0
4723,VID_13298,617562,432,221,69,2014-10-06,PT27M5S,D,1.0
4724,VID_17090,4091344,7510,4968,327,2017-02-25,PT59M54S,E,4.0
4725,VID_17358,23926,242,5,13,2016-08-08,PT1M36S,E,1.0
4727,VID_9248,5981023,5834,3433,229,2014-11-20,PT3M25S,D,11.0
4728,VID_15585,135708,355,21,40,2016-08-17,PT10M3S,E,1.0
4729,VID_19347,208856,1047,58,68,2015-04-02,PT33M58S,G,2.0
4730,VID_21447,1477986,2670,383,597,2010-05-13,PT3M59S,G,2.0
4731,VID_13179,3395,5,6,1,2015-08-11,PT51S,D,2469.0
4732,VID_4715,439876,1270,77,110,2014-05-13,PT25M40S,D,25.0
4733,VID_16761,11415,92,43,33,2015-10-30,PT17M9S,E,1.0
